rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-90.0,7.1215390255045286,0.056711045937467765,1,1.0,9264.0,9597.0,112.67058802864858,106.34328885169874,0.001725625539257981,0.0015617679212868967,0.00043775704851802623,0.002922208217613404,0.0,0.0
-90.0,8.510660144922749,0.05432840198409659,1,0.5,2289.0,2390.0,56.05288521867688,52.84297269575712,0.0008733624454148472,0.002933165723863398,0.00045994069097678473,0.0007135918732184779,0.0,0.0
-90.0,10.75147333693618,0.05752724855113406,1,0.25,573.0,607.0,28.142243845666904,26.31809876620693,0.003484320557491289,0.0049301561216105174,0.00017166801663312062,0.006395099751525748,0.0,0.0
-87.0,10.16526141602297,0.0569905899876944,1,1.0,9280.0,9641.0,112.64992551254592,106.63079045617162,0.0,0.0030125175297356257,0.00025435150587336603,0.00022233451740345027,0.0,0.0
-87.0,11.108625207756049,0.054743008146047725,1,0.5,2293.0,2403.0,55.99963299042891,53.02090442505558,0.0008726003490401396,0.008357709987463435,0.0014104274888235076,0.002647928943702154,0.0,0.0
-87.0,15.314454623246256,0.055917501778138846,1,0.25,572.0,599.0,27.85859113163996,26.612428692551507,0.0052310374891020054,0.018196856906534328,0.01030196656416878,0.0047263518773324005,0.0,0.0
-84.0,15.85704580350894,0.057456508840622485,1,1.0,9283.0,9678.0,112.65146769522772,106.6875413440925,0.0003232236168722728,0.006842923794712286,0.00026804145810633136,0.000309742481502257,0.0,0.0
-84.0,16.261295551064357,0.055730153956617436,1,0.5,2295.0,2405.0,56.051816438224236,53.0486693564908,0.0017444395987788923,0.009189640768588136,0.000479008230125055,0.0031714508577521715,0.0,0.0
-84.0,19.628646212557317,0.056302433503421796,1,0.25,570.0,601.0,27.94173187863356,26.439768447195164,0.008733624454148471,0.01486374896779521,0.0073220849203759954,0.0017827323214833592,0.0,0.0
-81.0,19.45189520467289,0.05742823858823599,1,1.0,9278.0,9667.0,112.65561882611284,106.61412476523817,0.00021554046772281495,0.005705690129156077,0.0003048901064502508,0.0003786401490326729,0.0,0.0
-81.0,19.617289927134266,0.053297581027886155,1,0.5,2291.0,2391.0,55.97610514050605,53.01385252691425,0.0,0.0033514872224549644,0.0018306584268514214,0.0025149180969981965,0.0,0.0
-81.0,19.54658027871063,0.05423514603627051,1,0.25,575.0,601.0,28.055152585614774,26.494075618663803,0.0,0.01486374896779521,0.003271144268422925,0.0002691563686966227,0.0,0.0
-78.0,19.207582187444896,0.05742888617711095,1,1.0,9280.0,9659.0,112.61124019593527,106.6785402052935,0.0,0.004877795651497068,8.911929796632926e-5,0.0002253697585601139,0.0,0.0
-78.0,21.29345688061552,0.05431276014547129,1,0.5,2299.0,2400.0,55.95211484408788,53.20348548093392,0.003485838779956427,0.0071085093037842354,0.00225933086736958,0.006085563568024392,0.0,0.0
-78.0,23.348834463962653,0.05398007372264327,1,0.25,573.0,604.0,28.056418295487696,26.435590023295248,0.003484320557491289,0.009884678747940691,0.0032260303457917368,0.0019407802442420895,0.0,0.0
-75.0,22.32692727624421,0.05738256062537007,1,1.0,9275.0,9689.0,112.59129954378031,106.63622224838913,0.0005389382915656157,0.00797886119890161,0.00026621012526991436,0.00017139563007271752,0.0,0.0
-75.0,21.91064402047945,0.053890904069169944,1,0.5,2290.0,2387.0,55.93441588702041,53.018619102495514,0.0004365858982754857,0.0016771488469601676,0.002575703735535938,0.0026048257960577053,0.0,0.0
-75.0,16.200739631075553,0.05406461475649474,1,0.25,573.0,603.0,27.87057556309281,26.60198065527453,0.003484320557491289,0.011541632316570486,0.009871882015626074,0.004333676889313591,0.0,0.0
-72.0,25.461270586671684,0.057482834324448506,1,1.0,9277.0,9637.0,112.63329373318788,106.6307104375456,0.0003233281241579997,0.0025975375344173724,0.00010669932564549401,0.00022308494469290086,0.0,0.0
-72.0,27.83796867677535,0.055302622450376225,1,0.5,2292.0,2394.0,55.94165379807903,53.06465740976293,0.0004363953742090334,0.004605400879212895,0.0024463123531335883,0.0034727892426116534,0.0,0.0
-72.0,22.61855430625824,0.058170208644697206,1,0.25,571.0,602.0,28.111783228146464,26.312693991422318,0.006980802792321117,0.013201320132013201,0.0012546346046185227,0.006600482093935585,0.0,0.0
-69.0,28.41959487619274,0.0572210391307574,1,1.0,9282.0,9656.0,112.631741394917,106.68424862893588,0.00021549402004094386,0.004567157982146564,9.291699794289967e-5,0.00027887884122508664,0.0,0.0
-69.0,32.152656443450155,0.05544577461504065,1,0.5,2293.0,2384.0,55.97701042006796,53.049530413466606,0.0008726003490401396,0.0004195510803440319,0.0018144859638411328,0.0031876821378576596,0.0,0.0
-69.0,38.09049896993186,0.055547028446354806,1,0.25,574.0,597.0,28.023596256653953,26.47751229246491,0.0017406440382941688,0.021541010770505385,0.004396569359138694,0.00035621006825787833,0.0,0.0
-66.0,30.982071879552723,0.05727576988745205,1,1.0,9269.0,9641.0,112.60365106792261,106.53643723960337,0.0011860477653781874,0.0030125175297356257,0.00015651384673352205,0.0011075851422714066,0.0,0.0
-66.0,35.41463704974003,0.05536711722775711,1,0.5,2291.0,2392.0,55.92772138483021,53.02758973075434,0.0,0.003769633507853403,0.0026953955407214227,0.0027740088748780265,0.0,0.0
-66.0,38.60097141357701,0.053022022519403855,1,0.25,574.0,600.0,28.08482689140524,26.441427065699497,0.0017406440382941688,0.01652892561983471,0.0022139920450186057,0.001720002376867356,0.0,0.0
-63.0,34.35504195537669,0.05704501399059538,1,1.0,9279.0,9678.0,112.61942215816929,106.64706804137954,0.00010776442696265962,0.006842923794712286,1.646522728607645e-5,6.969246389138465e-5,0.0,0.0
-63.0,36.80812999858057,0.05459932765347636,1,0.5,2291.0,2398.0,56.111689425119714,52.87582237737147,0.0,0.006274837900020916,0.0005885937613567578,9.213792925948997e-5,0.0,0.0
-63.0,39.62569296021109,0.0548517783728829,1,0.25,570.0,599.0,28.02682591334734,26.32618582912098,0.008733624454148471,0.018196856906534328,0.004281328782162918,0.006087868519730432,0.0,0.0
-60.0,-59.968432373143536,0.001653528085923242,1,1.0,9282.0,9661.0,112.67737536473054,106.6334604575087,0.00021549402004094386,0.005084833705183417,0.0004979957621042328,0.00019729514679763416,0.0,0.0
-60.0,-59.94521497281698,0.005763321126457628,1,0.5,2287.0,2392.0,55.94159012292397,52.926887837572714,0.0017474879860200961,0.003769633507853403,0.002447450594348637,0.0008731579714706094,0.0,0.0
-60.0,-59.562885829102086,0.01214355047514686,1,0.25,570.0,600.0,27.93641117093131,26.417592958976385,0.008733624454148471,0.01652892561983471,0.007512521976527179,0.0026218003989264623,0.0,0.0
-57.0,-57.00115094652106,0.0017572961627463479,1,1.0,9283.0,9684.0,112.69083576368253,106.66207592119518,0.0003232236168722728,0.007462686567164179,0.0006174482603059329,7.10223648816923e-5,0.0,0.0
-57.0,-57.18739048536287,0.005875548890593634,1,0.5,2293.0,2402.0,55.98802146395779,53.05936686825344,0.0008726003490401396,0.007941483803552769,0.0016177989156816869,0.0033730846554154157,0.0,0.0
-57.0,-56.12094338055091,0.011199347093874474,1,0.25,572.0,601.0,28.15752567855333,26.32211397454275,0.0052310374891020054,0.01486374896779521,0.0003712057201166385,0.006242548382400861,0.0,0.0
-54.0,-53.950598010283755,0.0015438276625582444,1,1.0,9285.0,9674.0,112.61929816389993,106.71608302787257,0.0005386479935362241,0.006429534377268485,1.7566230427742795e-5,0.0005772326198568107,0.0,0.0
-54.0,-53.94175623137206,0.005378573273373266,1,0.5,2293.0,2405.0,56.028834855990965,52.96657364149299,0.0008726003490401396,0.009189640768588136,0.0008890982772655497,0.001622699809248481,0.0,0.0
-54.0,-54.40033876581862,0.012093613094630728,1,0.25,572.0,604.0,28.003628724265788,26.44217800942765,0.0052310374891020054,0.009884678747940691,0.005109344987749663,0.0016916025285265482,0.0,0.0
-51.0,-51.00644194754471,0.0016163408098442686,1,1.0,9273.0,9660.0,112.5320901130134,106.6675512019044,0.0007545949442138738,0.0049813200498132005,0.0007922276815565024,0.00012235401319667916,0.0,0.0
-51.0,-50.86622355306679,0.005343244522916938,1,0.5,2286.0,2382.0,55.89015244332012,52.97713616259552,0.002184837229626393,0.0004197271773347324,0.003367360674317737,0.0018220984014718359,0.0,0.0
-51.0,-51.44192748347672,0.013771058448265733,1,0.25,573.0,604.0,28.04711646774718,26.445117783835393,0.003484320557491289,0.009884678747940691,0.0035576244633634844,0.001580431314388811,0.0,0.0
-48.0,-47.93706609219399,0.0016245985570986765,1,1.0,9283.0,9671.0,112.69482845940776,106.62691295197396,0.0003232236168722728,0.006119379764559457,0.0006528781563164984,0.0002586990105020498,0.0,0.0
-48.0,-47.999188071822296,0.004848448271579549,1,0.5,2297.0,2395.0,56.06222209862091,53.055640985633765,0.0026155187445510027,0.0050230221850146506,0.0002933818774061941,0.0033028613699881684,0.0,0.0
-48.0,-47.33569314498799,0.013961313009116766,1,0.25,572.0,609.0,28.11428879599295,26.34817094530138,0.0052310374891020054,0.0016406890894175555,0.001165509867985824,0.005253119250673352,0.0,0.0
-45.0,-45.025378452390314,0.0017015567901887754,1,1.0,9280.0,9686.0,112.7493347872661,106.55974748962554,0.0,0.007669188516944761,0.0011364242101435805,0.0008888084024161201,0.0,0.0
-45.0,-45.252027549758225,0.0055602549549290566,1,0.5,2294.0,2401.0,56.093458421863666,52.970647551427675,0.0013086150490730644,0.007525083612040134,0.00026363536330420163,0.0016996115326236652,0.0,0.0
-45.0,-45.49538295180534,0.01374880112031071,1,0.25,573.0,614.0,28.136424772260867,26.406484850173694,0.003484320557491289,0.006535947712418301,0.0003784630050158953,0.0030423694694138655,0.0,0.0
-42.0,-42.00275611905687,0.0015780871104851808,1,1.0,9277.0,9661.0,112.61263238613478,106.66690866063682,0.0003233281241579997,0.005084833705183417,7.675657476857142e-5,0.00011633022064381522,0.0,0.0
-42.0,-42.02269955254235,0.006009426419408062,1,0.5,2287.0,2391.0,55.85636077552173,53.03179043231298,0.0017474879860200961,0.0033514872224549644,0.0039721501004671,0.0028532228631208806,0.0,0.0
-42.0,-42.33537050673233,0.012797744833146761,1,0.25,573.0,606.0,28.025481169144953,26.502325165115938,0.003484320557491289,0.006578947368421052,0.00432931032087579,0.0005804811382244273,0.0,0.0
-39.0,-39.02539310421768,0.001487462473856642,1,1.0,9280.0,9664.0,112.61173607098985,106.6784992807401,0.0,0.0053953102303382445,8.471588352020409e-5,0.00022498613350623424,0.0,0.0
-39.0,-39.278510966299216,0.005326855373972914,1,0.5,2293.0,2395.0,55.94605095534778,53.01621443953205,0.0008726003490401396,0.0050230221850146506,0.0023677129947648956,0.002559469777187639,0.0,0.0
-39.0,-38.075395339098066,0.011374009080591024,1,0.25,573.0,598.0,28.086535981929593,26.448411387014872,0.003484320557491289,0.019867549668874173,0.0021531393827328347,0.001455894293074017,0.0,0.0
