rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-90.0,-67.5,0.12636713062243476,1,1.0,1479.0,1540.0,57.39813109185506,33.31116565780149,0.0,0.0,2.4758392729652063e-16,2.1330467479263687e-16,0.0,0.0
-90.0,-67.5,0.12181318829563646,1,0.5,357.0,378.0,28.590816770287812,16.146867238043587,0.011142061281337047,0.013140604467805518,0.010517050429834567,0.021434615270618265,0.0,0.0
-90.0,-67.5,0.1094977134486304,1,0.25,89.0,95.0,13.8883910915744,8.213128446987747,0.04395604395604396,0.020833333333333332,0.02110225690130988,0.02343040109586912,0.0,0.0
-87.0,-67.5,0.10936781780112938,1,1.0,1481.0,1569.0,57.237689619454365,33.44252828284889,0.0013513513513513514,0.018655516243165006,0.0027991507611696462,0.003935740999267752,0.0,0.0
-87.0,-67.5,0.1035076146921473,1,0.5,360.0,386.0,28.53969973537239,16.313850307462406,0.0027739251040221915,0.007802340702210663,0.008727608812628618,0.011146913227245673,0.0,0.0
-87.0,-67.5,0.10169592841506789,1,0.25,91.0,96.0,14.030121494087139,8.312780260834625,0.021739130434782608,0.010362694300518135,0.010949694876010023,0.0113711336698098,0.0,0.0
-84.0,-67.5,0.09542914263601612,1,1.0,1480.0,1560.0,57.39710069290608,33.35025357466881,0.0006759040216289286,0.012903225806451613,1.7951946835247032e-5,0.0011727298133573838,0.0,0.0
-84.0,-67.5,0.09095478965902312,1,0.5,358.0,383.0,28.826591952739783,16.06319758889055,0.008344923504867872,0.0,0.018729318350398077,0.026629122655647076,0.0,0.0
-84.0,-67.5,0.10551021440014746,1,0.25,92.0,96.0,14.41988000624688,8.220435950830016,0.010810810810810811,0.010362694300518135,0.016451081491370267,0.02254117964604834,0.0,0.0
-81.0,-67.5,0.07917389435613159,1,1.0,1479.0,1559.0,57.42548824588103,33.323116397104016,0.0,0.012262020006453695,0.00047650743259557377,0.0003586964227414655,0.0,0.0
-81.0,-67.5,0.07045663070869133,1,0.5,359.0,374.0,28.73791601968246,16.138725253738304,0.005555555555555556,0.023778071334214,0.015648620235613347,0.021938928586859818,0.0,0.0
-81.0,-67.5,0.08403324359440695,1,0.25,88.0,95.0,14.22421841428412,7.998845407814336,0.055248618784530384,0.020833333333333332,0.0027896742298713383,0.049857838039950086,0.0,0.0
-78.0,-67.5,0.05932245517323744,1,1.0,1479.0,1553.0,57.34625965923677,33.391991587503334,0.0,0.008406078241189783,0.0009041214525387831,0.0024234513939001704,0.0,0.0
-78.0,-67.5,0.06200822764694172,1,0.5,359.0,374.0,28.488976255485593,16.29922455214389,0.005555555555555556,0.023778071334214,0.006948759489519754,0.012043808996800152,0.0,0.0
-78.0,-67.5,0.07046238840939091,1,0.25,83.0,89.0,13.841739209725244,7.684430432103287,0.11363636363636363,0.08602150537634409,0.02446652960846421,0.08990847879172455,0.0,0.0
-75.0,-67.5,0.04070921527902271,1,1.0,1483.0,1560.0,57.51169601373174,33.35448394690817,0.0027008777852802163,0.012903225806451613,0.00197659198934036,0.0012995684993253815,0.0,0.0
-75.0,-67.5,0.03335695180919126,1,0.5,353.0,371.0,28.44914383718447,16.062530337345542,0.022408963585434174,0.03183023872679045,0.0055496253339911965,0.026670655291006047,0.0,0.0
-75.0,-67.5,0.05156915181129435,1,0.25,86.0,92.0,13.86605115221152,7.995727105464819,0.0782122905027933,0.05291005291005291,0.022711892032062243,0.05024751389141823,0.0,0.0
-72.0,-67.5,0.024469277825007702,1,1.0,1477.0,1547.0,57.35115680879789,33.291806929307455,0.0013531799729364006,0.0045351473922902496,0.0008187289684591264,0.0005813172518305145,0.0,0.0
-72.0,-67.5,0.02491878351820386,1,0.5,356.0,369.0,28.477247394564294,16.124732303599387,0.01394700139470014,0.03723404255319149,0.006536981176789436,0.022806237974912838,0.0,0.0
