10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,7.007,7.007,7.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,7.007,-Inf,7.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,7.007,7.007,7.007,10.007
10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007,10.007
