label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
1,790.0,150.71067811865476,925.0,0.8540540540540541,35.624859120812815,31.29249066193831
2,11478.0,652.002092041053,13295.0,0.8633320797292215,162.24614965855818,105.64123472043806
3,407.0,98.76955262170047,468.0,0.8696581196581197,35.10780162526411,16.797603411136574
4,261.0,64.8700576850888,283.0,0.9222614840989399,21.875944767087017,15.518070724313924
5,256.0,66.2842712474619,286.0,0.8951048951048951,22.69182937682511,15.39066689847883
6,170.0,51.79898987322333,190.0,0.8947368421052632,16.321926912705006,13.853178321496523
7,327.0,74.52691193458118,359.0,0.9108635097493036,27.1807469713483,15.860723136499667
8,285.0,72.76955262170047,319.0,0.8934169278996865,28.328916336463518,13.228462811267248
9,388.0,82.62741699796952,419.0,0.9260143198090692,30.01939636484716,17.068695288218606
10,189.0,57.45584412271571,216.0,0.875,22.16959947793563,11.167692858823335
11,147.0,48.62741699796952,166.0,0.8855421686746988,18.001872041300352,11.027921387875418
12,294.0,84.32590180780451,375.0,0.784,24.126749412070563,18.103011342912072
13,214.0,60.52691193458118,242.0,0.8842975206611571,18.18575641356122,16.36120272341404
14,111.0,42.62741699796952,129.0,0.8604651162790697,14.801870930938144,9.980802062850632
15,3066.0,273.33809511662423,3451.0,0.8884381338742393,73.23477092937256,61.212949438329005
16,202.0,57.698484809834994,228.0,0.8859649122807017,19.086013858328734,13.95407935554665
17,1381.0,188.88834764831842,1536.0,0.8990885416666666,44.84680661141298,41.14526465423067
18,211.0,58.42031021678297,233.0,0.9055793991416309,20.32209684228833,13.722711100914388
19,130.0,41.55634918610404,141.0,0.9219858156028369,13.713416725464254,12.165406403255126
20,112.0,42.87005768508881,128.0,0.875,16.94002124326636,8.755681343441434
21,2714.0,299.350288425444,3419.0,0.7937993565369991,72.17570033035277,57.28501375609484
22,725.0,117.1543289325507,806.0,0.8995037220843672,37.82635874429298,25.169613213801156
23,108.0,37.798989873223334,118.0,0.9152542372881356,12.666315954434396,11.007758634534012
24,104.0,46.04163056034262,128.0,0.8125,17.332615317663127,8.270069873789778
25,250.0,89.91168824543142,340.0,0.7352941176470589,27.201715468696708,14.113700137103178
26,171.0,52.2842712474619,191.0,0.8952879581151832,18.09474026272195,12.577057367299693
27,138.0,42.384776310850235,149.0,0.9261744966442953,14.728841927165494,11.953442264143101
28,253.0,72.87005768508881,277.0,0.9133574007220217,31.802031190560285,10.56044058995696
29,184.0,60.18376618407356,217.0,0.847926267281106,22.656949867843625,11.053062205682801
30,313.0,82.2842712474619,348.0,0.8994252873563219,35.091690303557705,11.793506748598134
31,151.0,44.62741699796952,161.0,0.937888198757764,15.280755989018193,12.851088878065463
32,336.0,80.2842712474619,379.0,0.8865435356200527,24.79379328835635,18.18566338968717
33,745.0,112.42640687119285,794.0,0.9382871536523929,36.787714118340126,27.346154009919783
34,165.0,54.698484809834994,190.0,0.868421052631579,19.22334705299513,11.624023154914955
35,215.0,56.2842712474619,236.0,0.9110169491525424,18.458237965093215,15.019998050429841
36,356.0,97.49747468305833,434.0,0.8202764976958525,41.639387149485486,11.805886703474817
37,318.0,85.25483399593904,404.0,0.7871287128712872,26.21009303370208,19.20733021075186
38,223.0,64.76955262170047,257.0,0.867704280155642,23.851092761191154,12.416315406103333
39,864.0,140.81118318204307,1017.0,0.8495575221238938,41.07260230376369,29.400044689077845
40,589.0,97.59797974644665,621.0,0.9484702093397746,35.638139303990805,21.683867723665863
41,151.0,54.2842712474619,176.0,0.8579545454545454,17.794777885397,11.782038429180535
42,162.0,50.87005768508881,184.0,0.8804347826086957,16.988905621800875,12.625936607886556
43,343.0,87.84062043356595,418.0,0.8205741626794258,27.194517135764624,18.247077945302472
44,233.0,59.698484809834994,255.0,0.9137254901960784,19.839058755328924,15.439695316804233
45,140.0,44.62741699796952,153.0,0.9150326797385621,15.76747474372039,11.39293575440934
46,393.0,90.42640687119285,458.0,0.8580786026200873,29.94384882132487,18.015742046217873
47,18014.0,802.1919548795365,20644.0,0.8726022088742492,202.34360986853008,122.81923851191293
48,155.0,50.55634918610404,174.0,0.8908045977011494,17.932810402727345,11.498127836049289
49,136.0,45.970562748477136,151.0,0.9006622516556292,16.69127963032653,10.649608447299522
50,434.0,82.8700576850888,464.0,0.9353448275862069,26.11521733134568,21.749678984490536
51,1210.0,157.19595949289334,1323.0,0.9145880574452003,58.782998697548074,27.450677525236454
52,411.0,87.08326112068522,457.0,0.899343544857768,29.057588524874376,18.555844573426523
53,1554.0,219.03657992645927,1933.0,0.8039317123642007,63.04934596464653,36.62356262365009
54,171.0,52.90559159102154,191.0,0.8952879581151832,18.297098017228585,12.466666372444244
55,104.0,40.87005768508881,117.0,0.8888888888888888,13.836264811969652,9.883646810661661
56,470.0,100.25483399593904,566.0,0.8303886925795053,33.80052735134487,19.883101679356525
57,184.0,50.8700576850888,196.0,0.9387755102040817,17.929134508032945,13.257280757031024
58,1866.0,197.4386001800126,1963.0,0.9505858380030565,72.52622019800603,34.90682609965228
59,588.0,96.94722215136416,629.0,0.9348171701112877,29.796377962610794,26.763553658036678
60,105.0,47.698484809834994,129.0,0.813953488372093,17.863094142505172,8.340591619485199
61,750.0,128.5685424949238,824.0,0.9101941747572816,51.23650937915362,19.075477217735553
62,1894.0,228.79393923933998,2277.0,0.8317962231005709,75.45309525389995,37.20732681968871
63,1104.0,152.71067811865476,1249.0,0.8839071257005604,52.817591593219625,29.5933877021804
64,348.0,78.18376618407356,380.0,0.9157894736842105,29.472259828080503,16.04778783807425
65,1162.0,161.05992052357226,1323.0,0.8783068783068783,56.649151722846504,29.028171942521762
66,13321.0,657.5218613006978,18870.0,0.7059353471118177,192.1300904751292,120.06518518186674
67,800.0,145.64570696119915,958.0,0.8350730688935282,45.404275707944365,24.872722457281856
68,173.0,49.21320343559643,190.0,0.9105263157894737,16.547207389974915,13.548524250634518
69,603.0,131.9827560572969,706.0,0.8541076487252125,51.822487902675874,15.973941718976707
70,319.0,73.35533905932738,357.0,0.8935574229691877,22.744470909040377,18.543881705391957
71,108.0,39.62741699796952,120.0,0.9,13.166843486720687,10.695136617820344
72,1286.0,176.71677477306463,1482.0,0.8677462887989204,47.720197641503454,36.6071158193364
73,138.0,46.2842712474619,153.0,0.9019607843137255,17.20404919602719,10.4185311358959
74,391.0,89.80508652763321,438.0,0.8926940639269406,29.829099533666596,17.444787789248668
75,359.0,81.01219330881975,399.0,0.899749373433584,30.32614936642826,16.379359488480432
76,307.0,72.5269119345812,332.0,0.9246987951807228,29.3357355727625,13.483548154479223
77,106.0,43.112698372208094,119.0,0.8907563025210085,18.661951365927933,7.36859450351868
78,1397.0,184.3259018078045,1696.0,0.8237028301886793,70.19753496674615,27.835138026278983
79,1327.0,193.8233764908628,1586.0,0.8366960907944514,67.5040410105735,27.415721636677947
80,475.0,97.63351365237939,572.0,0.8304195804195804,33.41143114207832,19.70691695733675
81,227.0,66.08326112068524,251.0,0.9043824701195219,26.819529795474622,11.295479750261286
82,804.0,163.16652224137044,1067.0,0.753514526710403,62.94284951584904,20.142026877091126
83,107.0,37.55634918610404,118.0,0.9067796610169492,12.182029373375688,11.32156236065915
84,202.0,62.18376618407356,224.0,0.9017857142857143,26.860074093721447,9.821812206285824
85,225.0,59.01219330881976,237.0,0.9493670886075949,23.35622385204419,12.55622387465619
86,313.0,70.18376618407356,338.0,0.9260355029585798,26.700432395388507,15.21867452648024
87,419.0,105.49747468305833,541.0,0.7744916820702403,43.290729884633926,14.375947356021205
88,171.0,53.698484809834994,198.0,0.8636363636363636,20.208443762236694,11.228504730135136
89,111.0,43.45584412271571,128.0,0.8671875,12.902146180868062,11.592589274114355
90,160.0,54.62741699796952,182.0,0.8791208791208791,22.672073317097965,9.261457309955844
91,331.0,73.84062043356595,374.0,0.8850267379679144,24.016657724404492,18.416573448368762
