label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
1,790,150.71067811865478,899.0,0.8787541713014461,35.624859120812815,31.292490661938306
2,11478,652.002092041053,13169.0,0.8715923760346268,162.24614965855824,105.64123472043805
3,407,98.76955262170047,443.0,0.9187358916478555,35.10780162526411,16.797603411136567
4,261,64.87005768508881,272.0,0.9595588235294118,21.875944767087017,15.518070724313926
5,256,66.2842712474619,265.0,0.9660377358490566,22.69182937682511,15.390666898478832
6,170,51.79898987322333,178.0,0.9550561797752809,16.321926912705003,13.85317832149652
7,327,74.5269119345812,339.0,0.9646017699115044,27.180746971348302,15.860723136499665
8,285,72.76955262170047,292.0,0.976027397260274,28.32891633646351,13.228462811267242
9,388,82.62741699796953,402.0,0.9651741293532339,30.019396364847154,17.068695288218603
10,189,57.4558441227157,194.0,0.9742268041237113,22.169599477935623,11.167692858823335
11,147,48.62741699796951,152.0,0.9671052631578947,18.00187204130035,11.027921387875416
12,294,84.32590180780453,347.0,0.8472622478386167,24.126749412070563,18.103011342912072
13,214,60.52691193458118,227.0,0.9427312775330396,18.185756413561215,16.36120272341404
14,111,42.62741699796952,116.0,0.9568965517241379,14.801870930938144,9.980802062850634
15,3066,273.3380951166243,3401.0,0.9014995589532491,73.23477092937256,61.212949438329
16,202,57.698484809834994,214.0,0.9439252336448598,19.086013858328734,13.95407935554665
17,1381,188.88834764831842,1480.0,0.9331081081081081,44.84680661141299,41.14526465423068
18,211,58.42031021678297,223.0,0.9461883408071748,20.32209684228833,13.722711100914387
19,130,41.556349186104036,133.0,0.9774436090225563,13.713416725464253,12.165406403255126
20,112,42.87005768508881,112.0,1.0,16.940021243266365,8.75568134344144
21,2714,299.35028842544403,3337.0,0.8133053640994906,72.17570033035277,57.28501375609484
22,725,117.15432893255071,771.0,0.940337224383917,37.82635874429298,25.169613213801167
23,108,37.798989873223334,108.0,1.0,12.666315954434396,11.007758634534015
24,104,46.04163056034261,118.0,0.8813559322033898,17.33261531766312,8.270069873789778
25,250,89.91168824543144,315.0,0.7936507936507936,27.2017154686967,14.113700137103177
26,171,52.2842712474619,177.0,0.9661016949152542,18.094740262721952,12.577057367299693
27,138,42.384776310850235,138.0,1.0,14.728841927165496,11.953442264143101
28,253,72.87005768508881,255.0,0.9921568627450981,31.802031190560278,10.560440589956972
